method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
ema,0.3,0.5,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
ema,0.3,0.7,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,9.969308823529413,9.249,18.874249999999996
ema,0.3,0.9,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.359441176470588,15.217500000000001,21.474
ema,0.5,0.3,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
ema,0.5,0.5,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,1.0,14.154608695652175,9.4,19.3124
ema,0.5,0.7,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.247779411764707,15.217500000000001,20.8355
ema,0.5,0.9,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.91975384615385,28.7,39.284
ema,0.7,0.3,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,1.0,14.154608695652175,9.4,19.3124
ema,0.7,0.5,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.315882352941177,15.217500000000001,21.156
ema,0.7,0.7,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.592553846153848,28.7,39.284
ema,0.7,0.9,0.8617886178861789,1.0,0.7571428571428571,0.8794326241134752,0.0,53,71,0,17,53,70,0.9622641509433962,48.2022641509434,50.02,64.501
ema,0.9,0.3,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.51126153846154,28.7,39.284
ema,0.9,0.5,0.8617886178861789,1.0,0.7571428571428571,0.8794326241134752,0.0,53,71,0,17,53,70,0.9622641509433962,47.30332075471699,49.834,63.395999999999994
ema,0.9,0.7,0.75,1.0,0.6,0.8014184397163121,0.0,42,71,0,28,42,70,1.0,79.98830952380952,81.58500000000001,101.66175
ema,0.9,0.9,0.5714285714285714,1.0,0.4,0.7021276595744681,0.0,28,71,0,42,28,70,0.9642857142857143,148.42060714285714,148.5195,185.8826
running_max,,0.3,0.965034965034965,0.9452054794520548,0.9857142857142858,0.9645390070921985,0.056338028169014086,69,67,4,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
running_max,,0.5,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9858156028368794,0.014084507042253521,69,70,1,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
running_max,,0.7,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9858156028368794,0.014084507042253521,69,70,1,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
running_max,,0.9,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9858156028368794,0.014084507042253521,69,70,1,1,69,70,1.0,11.156159420289853,7.4,12.981599999999997
