method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,1.0,10.97192857142857,7.52,12.421199999999999
ema,0.3,0.5,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,0.9857142857142858,11.314214285714284,7.52,13.355749999999995
ema,0.3,0.7,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,0.9857142857142858,11.882071428571429,7.79,14.045549999999999
ema,0.3,0.9,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.16839705882353,15.0775,20.8355
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,1.0,11.233714285714285,7.52,13.355749999999995
ema,0.5,0.5,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,0.9857142857142858,11.882071428571429,7.79,14.045549999999999
ema,0.5,0.7,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.16839705882353,15.0775,20.8355
ema,0.5,0.9,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.579076923076922,28.71,39.135
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,0.9857142857142858,11.882071428571429,7.79,14.045549999999999
ema,0.7,0.5,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.16839705882353,15.0775,20.8355
ema,0.7,0.7,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.579076923076922,28.71,39.135
ema,0.7,0.9,0.8617886178861789,1.0,0.7571428571428571,0.8794326241134752,0.0,53,71,0,17,53,70,0.9622641509433962,47.405301886792465,48.72,63.9296
ema,0.9,0.3,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.40392307692308,28.7,39.135
ema,0.9,0.5,0.8709677419354839,1.0,0.7714285714285715,0.8865248226950354,0.0,54,71,0,16,54,70,0.9444444444444444,47.50270370370371,49.277,63.92215
ema,0.9,0.7,0.75,1.0,0.6,0.8014184397163121,0.0,42,71,0,28,42,70,1.0,79.1522619047619,80.0575,101.02274999999999
ema,0.9,0.9,0.5714285714285714,1.0,0.4,0.7021276595744681,0.0,28,71,0,42,28,70,0.9642857142857143,144.9430357142857,147.68,183.708
running_max,,0.3,0.9859154929577465,0.9722222222222222,1.0,0.9858156028368794,0.028169014084507043,70,69,2,0,70,70,1.0,10.97192857142857,7.52,12.421199999999999
running_max,,0.5,0.9859154929577465,0.9722222222222222,1.0,0.9858156028368794,0.028169014084507043,70,69,2,0,70,70,1.0,10.97192857142857,7.52,12.421199999999999
running_max,,0.7,0.9859154929577465,0.9722222222222222,1.0,0.9858156028368794,0.028169014084507043,70,69,2,0,70,70,0.9857142857142858,11.314214285714284,7.52,13.355749999999995
running_max,,0.9,0.9859154929577465,0.9722222222222222,1.0,0.9858156028368794,0.028169014084507043,70,69,2,0,70,70,0.9857142857142858,11.314214285714284,7.52,13.355749999999995
