method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.8333333333333334,0.7142857142857143,1.0,0.8014184397163121,0.39436619718309857,70,43,28,0,70,70,1.0,7.8436571428571416,8.477,14.045549999999999
ema,0.3,0.5,0.8589743589743589,0.7790697674418605,0.9571428571428572,0.8439716312056738,0.2676056338028169,67,52,19,3,67,70,1.0,8.189985074626867,8.489,15.279499999999993
ema,0.3,0.7,0.9166666666666666,0.8918918918918919,0.9428571428571428,0.9148936170212766,0.11267605633802817,66,63,8,4,66,70,1.0,16.040242424242425,15.5225,32.15875
ema,0.3,0.9,0.8264462809917356,0.9803921568627451,0.7142857142857143,0.851063829787234,0.014084507042253521,50,70,1,20,50,70,0.92,29.035140000000002,23.912,53.813449999999996
ema,0.5,0.3,0.8333333333333334,0.7142857142857143,1.0,0.8014184397163121,0.39436619718309857,70,43,28,0,70,70,1.0,8.169657142857142,8.502,16.255249999999997
ema,0.5,0.5,0.8701298701298701,0.7976190476190477,0.9571428571428572,0.8581560283687943,0.23943661971830985,67,54,17,3,67,70,1.0,14.978641791044776,15.275,24.86549999999999
ema,0.5,0.7,0.9496402877697842,0.9565217391304348,0.9428571428571428,0.950354609929078,0.04225352112676056,66,68,3,4,66,70,1.0,19.161515151515154,17.424999999999997,39.058499999999995
ema,0.5,0.9,0.7931034482758621,1.0,0.6571428571428571,0.8297872340425532,0.0,46,71,0,24,46,70,0.8043478260869565,40.56063043478262,37.516999999999996,74.06625
ema,0.7,0.3,0.8484848484848485,0.7368421052631579,1.0,0.8226950354609929,0.352112676056338,70,46,25,0,70,70,1.0,14.937457142857143,15.322,25.57875
ema,0.7,0.5,0.9305555555555556,0.9054054054054054,0.9571428571428572,0.9290780141843972,0.09859154929577464,67,64,7,3,67,70,0.9701492537313433,21.83437313432836,20.26,34.468799999999995
ema,0.7,0.7,0.9264705882352942,0.9545454545454546,0.9,0.9290780141843972,0.04225352112676056,63,68,3,7,63,70,0.9365079365079365,37.28765079365078,32.659,54.1971
ema,0.7,0.9,0.5416666666666666,1.0,0.37142857142857144,0.6879432624113475,0.0,26,71,0,44,26,70,0.9615384615384616,64.48549999999999,57.2595,119.82925
ema,0.9,0.3,0.8888888888888888,0.8648648648648649,0.9142857142857143,0.8865248226950354,0.14084507042253522,64,61,10,6,64,70,0.9375,32.461859374999996,31.759999999999998,50.10574999999999
ema,0.9,0.5,0.8455284552845529,0.9811320754716981,0.7428571428571429,0.8652482269503546,0.014084507042253521,52,70,1,18,52,70,0.9230769230769231,58.19878846153847,53.8595,82.24275
ema,0.9,0.7,0.7272727272727273,1.0,0.5714285714285714,0.7872340425531915,0.0,40,71,0,30,40,70,1.0,103.5667,98.91,151.66704999999996
ema,0.9,0.9,0.25,1.0,0.14285714285714285,0.574468085106383,0.0,10,71,0,60,10,70,0.9,219.8583,181.185,365.5537499999999
running_max,,0.3,0.6862745098039216,0.5223880597014925,1.0,0.5460992907801419,0.9014084507042254,70,7,64,0,70,70,1.0,7.326585714285713,7.94,12.5517
running_max,,0.5,0.7253886010362695,0.5691056910569106,1.0,0.624113475177305,0.7464788732394366,70,18,53,0,70,70,1.0,8.037657142857142,8.477,15.026749999999995
running_max,,0.7,0.7909604519774012,0.6542056074766355,1.0,0.7375886524822695,0.5211267605633803,70,34,37,0,70,70,1.0,8.297971428571428,8.502,16.255249999999997
running_max,,0.9,0.8717948717948718,0.7906976744186046,0.9714285714285714,0.8581560283687943,0.2535211267605634,68,53,18,2,68,70,0.9852941176470589,11.855264705882353,8.943999999999999,31.626
