method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9459459459459459,0.8974358974358975,1.0,0.9432624113475178,0.11267605633802817,70,63,8,0,70,70,1.0,7.309142857142856,7.79,13.355749999999995
ema,0.3,0.5,0.9790209790209791,0.958904109589041,1.0,0.9787234042553191,0.04225352112676056,70,68,3,0,70,70,1.0,7.900971428571428,7.975,16.255249999999997
ema,0.3,0.7,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,0.9855072463768116,14.765623188405797,15.16,22.21199999999999
ema,0.3,0.9,0.9552238805970149,1.0,0.9142857142857143,0.9574468085106383,0.0,64,71,0,6,64,70,0.984375,17.114375000000003,17.147,30.663249999999987
ema,0.5,0.3,0.958904109589041,0.9210526315789473,1.0,0.9574468085106383,0.08450704225352113,70,65,6,0,70,70,1.0,7.556071428571428,7.94,15.026749999999995
ema,0.5,0.5,0.9929078014184397,0.9859154929577465,1.0,0.9929078014184397,0.014084507042253521,70,70,1,0,70,70,0.9857142857142858,14.774242857142855,15.217500000000001,22.130999999999993
ema,0.5,0.7,0.9928057553956835,1.0,0.9857142857142858,0.9929078014184397,0.0,69,71,0,1,69,70,0.9855072463768116,16.763623188405795,16.305,30.834999999999965
ema,0.5,0.9,0.9312977099236641,1.0,0.8714285714285714,0.9361702127659575,0.0,61,71,0,9,61,70,0.9180327868852459,31.260426229508194,29.045,42.56
ema,0.7,0.3,0.9722222222222222,0.9459459459459459,1.0,0.9716312056737588,0.056338028169014086,70,67,4,0,70,70,1.0,14.471885714285714,15.217500000000001,21.131999999999998
ema,0.7,0.5,1.0,1.0,1.0,1.0,0.0,70,71,0,0,70,70,0.9714285714285714,16.97298571428572,17.09,32.168749999999996
ema,0.7,0.7,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9384615384615385,31.853476923076926,29.045,44.507999999999996
ema,0.7,0.9,0.8333333333333334,1.0,0.7142857142857143,0.8581560283687943,0.0,50,71,0,20,50,70,0.98,51.22792,50.819500000000005,72.00874999999999
ema,0.9,0.3,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9432624113475178,0.056338028169014086,66,67,4,4,66,70,0.9393939393939394,29.401000000000003,28.872500000000002,42.4125
ema,0.9,0.5,0.8709677419354839,1.0,0.7714285714285715,0.8865248226950354,0.0,54,71,0,16,54,70,0.9814814814814815,50.03338888888889,49.92700000000001,67.95159999999997
ema,0.9,0.7,0.7610619469026548,1.0,0.6142857142857143,0.8085106382978723,0.0,43,71,0,27,43,70,0.9767441860465116,85.5086976744186,82.81,104.478
ema,0.9,0.9,0.5416666666666666,1.0,0.37142857142857144,0.6879432624113475,0.0,26,71,0,44,26,70,0.9230769230769231,155.07473076923077,153.4825,204.71875
running_max,,0.3,0.7777777777777778,0.6363636363636364,1.0,0.7163120567375887,0.5633802816901409,70,31,40,0,70,70,1.0,7.309142857142856,7.79,13.355749999999995
running_max,,0.5,0.8333333333333334,0.7142857142857143,1.0,0.8014184397163121,0.39436619718309857,70,43,28,0,70,70,1.0,7.309142857142856,7.79,13.355749999999995
running_max,,0.7,0.8641975308641975,0.7608695652173914,1.0,0.8439716312056738,0.30985915492957744,70,49,22,0,70,70,0.9857142857142858,8.187285714285713,7.975,16.255249999999997
running_max,,0.9,0.9150326797385621,0.8433734939759037,1.0,0.9078014184397163,0.18309859154929578,70,58,13,0,70,70,0.9857142857142858,8.529042857142855,8.23,17.76444999999999
