method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9032258064516129,0.8235294117647058,1.0,0.8936170212765957,0.2112676056338028,70,56,15,0,70,70,1.0,7.325,7.94,13.355749999999995
ema,0.3,0.5,0.9395973154362416,0.8860759493670886,1.0,0.9361702127659575,0.1267605633802817,70,62,9,0,70,70,1.0,8.141871428571427,8.2375,17.253249999999998
ema,0.3,0.7,0.971830985915493,0.9583333333333334,0.9857142857142858,0.9716312056737588,0.04225352112676056,69,68,3,1,69,70,0.9855072463768116,14.825449275362319,15.275,22.21199999999999
ema,0.3,0.9,0.9147286821705426,1.0,0.8428571428571429,0.9219858156028369,0.0,59,71,0,11,59,70,0.9661016949152542,16.742644067796608,17.145,27.535499999999992
ema,0.5,0.3,0.8974358974358975,0.813953488372093,1.0,0.8865248226950354,0.22535211267605634,70,55,16,0,70,70,1.0,7.759428571428571,7.975,16.255249999999997
ema,0.5,0.5,0.9655172413793104,0.9333333333333333,1.0,0.9645390070921985,0.07042253521126761,70,66,5,0,70,70,0.9857142857142858,14.702385714285713,15.217500000000001,22.130999999999993
ema,0.5,0.7,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9858156028368794,0.014084507042253521,69,70,1,1,69,70,0.9855072463768116,16.828985507246376,16.755,30.28199999999999
ema,0.5,0.9,0.88,1.0,0.7857142857142857,0.8936170212765957,0.0,55,71,0,15,55,70,0.9636363636363636,30.110836363636363,29.68,43.0285
ema,0.7,0.3,0.9210526315789473,0.8536585365853658,1.0,0.9148936170212766,0.16901408450704225,70,59,12,0,70,70,1.0,14.471885714285714,15.217500000000001,21.131999999999998
ema,0.7,0.5,0.9929078014184397,0.9859154929577465,1.0,0.9929078014184397,0.014084507042253521,70,70,1,0,70,70,0.9714285714285714,17.389771428571432,17.147,30.192249999999994
ema,0.7,0.7,0.9473684210526315,1.0,0.9,0.950354609929078,0.0,63,71,0,7,63,70,0.9365079365079365,31.01811111111111,30.03,46.611
ema,0.7,0.9,0.8034188034188035,1.0,0.6714285714285714,0.8368794326241135,0.0,47,71,0,23,47,70,0.9574468085106383,49.99763829787234,52.45,67.4112
ema,0.9,0.3,0.9219858156028369,0.9154929577464789,0.9285714285714286,0.9219858156028369,0.08450704225352113,65,65,6,5,65,70,0.9538461538461539,30.136153846153846,29.755,44.507999999999996
ema,0.9,0.5,0.848,0.9636363636363636,0.7571428571428571,0.8652482269503546,0.028169014084507043,53,69,2,17,53,70,0.9622641509433962,50.40586792452831,52.115,69.48799999999999
ema,0.9,0.7,0.75,1.0,0.6,0.8014184397163121,0.0,42,71,0,28,42,70,0.9761904761904762,85.37323809523811,81.58500000000001,112.52649999999997
ema,0.9,0.9,0.4946236559139785,1.0,0.32857142857142857,0.6666666666666666,0.0,23,71,0,47,23,70,0.9565217391304348,168.09795652173912,154.61,256.95559999999995
running_max,,0.3,0.7216494845360825,0.5645161290322581,1.0,0.6170212765957447,0.7605633802816901,70,17,54,0,70,70,1.0,7.178785714285714,7.79,12.421199999999999
running_max,,0.5,0.7650273224043715,0.6194690265486725,1.0,0.6950354609929078,0.6056338028169014,70,28,43,0,70,70,1.0,7.701714285714286,7.94,15.026749999999995
running_max,,0.7,0.8092485549132948,0.6796116504854369,1.0,0.7659574468085106,0.4647887323943662,70,38,33,0,70,70,0.9857142857142858,8.222371428571428,8.2375,17.253249999999998
running_max,,0.9,0.9032258064516129,0.8235294117647058,1.0,0.8936170212765957,0.2112676056338028,70,56,15,0,70,70,0.9857142857142858,9.016528571428571,8.595,17.9607
