method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9210526315789473,0.8536585365853658,1.0,0.9148936170212766,0.16901408450704225,70,59,12,0,70,70,0.9857142857142858,7.330142857142856,7.52,12.421199999999999
ema,0.3,0.5,0.9295774647887324,0.9166666666666666,0.9428571428571428,0.9290780141843972,0.08450704225352113,66,65,6,4,66,70,1.0,9.110484848484846,7.975,14.487
ema,0.3,0.7,0.9185185185185185,0.9538461538461539,0.8857142857142857,0.9219858156028369,0.04225352112676056,62,68,3,8,62,70,1.0,15.867338709677421,15.0775,25.98625
ema,0.3,0.9,0.8360655737704918,0.9807692307692307,0.7285714285714285,0.8581560283687943,0.014084507042253521,51,70,1,19,51,70,1.0,19.134470588235295,17.435,38.792
ema,0.5,0.3,0.9150326797385621,0.8433734939759037,1.0,0.9078014184397163,0.18309859154929578,70,58,13,0,70,70,0.9857142857142858,7.813285714285714,7.94,14.045549999999999
ema,0.5,0.5,0.9361702127659575,0.9295774647887324,0.9428571428571428,0.9361702127659575,0.07042253521126761,66,66,5,4,66,70,1.0,15.661848484848486,15.217500000000001,25.00875
ema,0.5,0.7,0.9090909090909091,0.967741935483871,0.8571428571428571,0.9148936170212766,0.028169014084507043,60,69,2,10,60,70,0.9833333333333333,18.7713,16.451999999999998,31.029999999999998
ema,0.5,0.9,0.8235294117647058,1.0,0.7,0.851063829787234,0.0,49,71,0,21,49,70,0.9183673469387755,31.852510204081636,29.68,50.215999999999994
ema,0.7,0.3,0.9078947368421053,0.8414634146341463,0.9857142857142858,0.900709219858156,0.18309859154929578,69,58,13,1,69,70,1.0,14.657768115942028,15.16,24.578999999999983
ema,0.7,0.5,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.9574468085106383,0.04225352112676056,67,68,3,3,67,70,0.9701492537313433,18.38962686567164,17.435,31.419999999999998
ema,0.7,0.7,0.875,0.9655172413793104,0.8,0.8865248226950354,0.028169014084507043,56,69,2,14,56,70,0.9285714285714286,33.38991071428571,31.1545,52.95725
ema,0.7,0.9,0.7037037037037037,1.0,0.5428571428571428,0.7730496453900709,0.0,38,71,0,32,38,70,0.9736842105263158,56.77707894736843,52.474500000000006,106.23075
ema,0.9,0.3,0.9027777777777778,0.8783783783783784,0.9285714285714286,0.900709219858156,0.1267605633802817,65,62,9,5,65,70,0.9384615384615385,32.73163076923076,31.44,45.974999999999994
ema,0.9,0.5,0.8032786885245902,0.9423076923076923,0.7,0.8297872340425532,0.04225352112676056,49,68,3,21,49,70,0.9591836734693877,52.3666530612245,52.115,71.32
ema,0.9,0.7,0.6792452830188679,1.0,0.5142857142857142,0.7588652482269503,0.0,36,71,0,34,36,70,0.9722222222222222,86.25441666666667,85.87,111.878
ema,0.9,0.9,0.4090909090909091,1.0,0.2571428571428571,0.6312056737588653,0.0,18,71,0,52,18,70,0.9444444444444444,198.13483333333335,153.327,440.13074999999947
running_max,,0.3,0.7253886010362695,0.5691056910569106,1.0,0.624113475177305,0.7464788732394366,70,18,53,0,70,70,1.0,6.987857142857142,7.52,12.115499999999999
running_max,,0.5,0.8092485549132948,0.6796116504854369,1.0,0.7659574468085106,0.4647887323943662,70,38,33,0,70,70,0.9857142857142858,7.527571428571428,7.79,13.355749999999995
running_max,,0.7,0.8466257668711656,0.7419354838709677,0.9857142857142858,0.8226950354609929,0.3380281690140845,69,47,24,1,69,70,1.0,8.81486956521739,7.94,14.051599999999999
running_max,,0.9,0.8961038961038961,0.8214285714285714,0.9857142857142858,0.8865248226950354,0.2112676056338028,69,56,15,1,69,70,1.0,10.569623188405798,8.489,28.669999999999973
