method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.7885714285714286,0.6571428571428571,0.9857142857142858,0.7375886524822695,0.5070422535211268,69,35,36,1,69,70,1.0,7.35855072463768,7.94,12.5564
ema,0.3,0.5,0.8625,0.7666666666666667,0.9857142857142858,0.8439716312056738,0.29577464788732394,69,50,21,1,69,70,1.0,8.307608695652174,8.109,17.336599999999997
ema,0.3,0.7,0.8873239436619719,0.875,0.9,0.8865248226950354,0.1267605633802817,63,62,9,7,63,70,0.9841269841269841,15.78068253968254,15.16,31.485
ema,0.3,0.9,0.8429752066115702,1.0,0.7285714285714285,0.8652482269503546,0.0,51,71,0,19,51,70,0.9411764705882353,25.29517647058824,22.76,53.605000000000004
ema,0.5,0.3,0.7954545454545454,0.660377358490566,1.0,0.7446808510638298,0.5070422535211268,70,35,36,0,70,70,1.0,8.084642857142859,8.286999999999999,16.70325
ema,0.5,0.5,0.8734177215189873,0.7840909090909091,0.9857142857142858,0.8581560283687943,0.2676056338028169,69,52,19,1,69,70,1.0,15.032217391304346,15.16,24.578999999999983
ema,0.5,0.7,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9290780141843972,0.07042253521126761,65,66,5,5,65,70,0.9846153846153847,18.43195384615385,17.45,32.958
ema,0.5,0.9,0.8135593220338984,1.0,0.6857142857142857,0.8439716312056738,0.0,48,71,0,22,48,70,0.8958333333333334,37.1300625,34.042,72.382
ema,0.7,0.3,0.8045977011494253,0.6730769230769231,1.0,0.7588652482269503,0.4788732394366197,70,37,34,0,70,70,1.0,14.563514285714286,15.217500000000001,22.130999999999993
ema,0.7,0.5,0.9251700680272109,0.8831168831168831,0.9714285714285714,0.9219858156028369,0.1267605633802817,68,62,9,2,68,70,0.9705882352941176,20.12632352941177,19.3275,33.229
ema,0.7,0.7,0.9185185185185185,0.9538461538461539,0.8857142857142857,0.9219858156028369,0.04225352112676056,62,68,3,8,62,70,0.9516129032258065,33.40230645161291,31.05,57.32994999999998
ema,0.7,0.9,0.6538461538461539,1.0,0.4857142857142857,0.7446808510638298,0.0,34,71,0,36,34,70,0.9117647058823529,63.02414705882353,55.975,110.76159999999996
ema,0.9,0.3,0.8311688311688312,0.7619047619047619,0.9142857142857143,0.8156028368794326,0.28169014084507044,64,51,20,6,64,70,0.9375,31.665453125,30.085,50.422749999999986
ema,0.9,0.5,0.8387096774193549,0.9629629629629629,0.7428571428571429,0.8581560283687943,0.028169014084507043,52,69,2,18,52,70,0.9423076923076923,53.45578846153847,51.867000000000004,75.88314999999999
ema,0.9,0.7,0.7155963302752294,1.0,0.5571428571428572,0.7801418439716312,0.0,39,71,0,31,39,70,1.0,98.33246153846153,88.82,144.3526
ema,0.9,0.9,0.37209302325581395,1.0,0.22857142857142856,0.6170212765957447,0.0,16,71,0,54,16,70,0.9375,252.439,219.4625,475.02250000000004
running_max,,0.3,0.6698564593301436,0.5035971223021583,1.0,0.5106382978723404,0.971830985915493,70,2,69,0,70,70,1.0,7.065485714285714,7.79,12.115499999999999
running_max,,0.5,0.693069306930693,0.5303030303030303,1.0,0.5602836879432624,0.8732394366197183,70,9,62,0,70,70,1.0,7.415728571428572,7.94,12.6413
running_max,,0.7,0.7216494845360825,0.5645161290322581,1.0,0.6170212765957447,0.7605633802816901,70,17,54,0,70,70,1.0,8.298357142857142,8.286999999999999,17.128999999999998
running_max,,0.9,0.8165680473372781,0.696969696969697,0.9857142857142858,0.7801418439716312,0.4225352112676056,69,41,30,1,69,70,1.0,9.928318840579708,8.515,24.501999999999963
