method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.3,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,10.944500000000001,10.3225,21.03625
ema,0.3,0.9,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.90744642857143,15.445,23.018500000000003
ema,0.5,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,10.944500000000001,10.3225,21.03625
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.484214285714286,15.067499999999999,22.277250000000002
ema,0.5,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,0.9629629629629629,27.17003703703704,28.624499999999998,37.77984999999999
ema,0.7,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,1.0,10.944500000000001,10.3225,21.03625
ema,0.7,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.80717857142857,15.067499999999999,23.018500000000003
ema,0.7,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9454545454545454,27.68730909090909,28.7,38.903999999999996
ema,0.7,0.9,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,47.7623404255319,48.52,64.0598
ema,0.9,0.3,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9736842105263158,0.017543859649122806,55,56,1,2,55,57,0.9636363636363636,27.356763636363638,28.7,38.903999999999996
ema,0.9,0.5,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.906808510638285,48.52,64.0598
ema,0.9,0.7,0.6744186046511628,1.0,0.5087719298245614,0.7543859649122807,0.0,29,57,0,28,29,57,0.9655172413793104,77.57696551724136,77.05,100.99799999999999
ema,0.9,0.9,0.5194805194805194,1.0,0.3508771929824561,0.6754385964912281,0.0,20,57,0,37,20,57,1.0,147.23404999999997,153.041,183.0113
running_max,,0.3,0.9047619047619048,0.8260869565217391,1.0,0.8947368421052632,0.21052631578947367,57,45,12,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.5,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.7,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.9,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
