method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,7.289017857142857,7.997,13.10225
ema,0.3,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,7.2773818181818175,8.065,13.160699999999997
ema,0.3,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,8.868527272727272,9.08,18.377599999999997
ema,0.3,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,13.654703703703705,13.6125,21.316
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.368421052631579,8.065,13.043799999999996
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,9.092035714285712,9.182500000000001,19.19
ema,0.5,0.7,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,13.654703703703705,13.6125,21.316
ema,0.5,0.9,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9230769230769231,27.93330769230769,29.325,38.6665
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,9.139807017543859,9.285,19.186
ema,0.7,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,13.795254545454545,13.71,21.4345
ema,0.7,0.7,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9230769230769231,27.840192307692305,29.014499999999998,38.6665
ema,0.7,0.9,0.8484848484848485,1.0,0.7368421052631579,0.868421052631579,0.0,42,57,0,15,42,57,0.9047619047619048,46.257666666666665,47.4245,63.855799999999995
ema,0.9,0.3,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9245283018867925,28.101320754716976,29.16,39.928
ema,0.9,0.5,0.8484848484848485,1.0,0.7368421052631579,0.868421052631579,0.0,42,57,0,15,42,57,0.9047619047619048,46.116095238095234,47.4245,63.842
ema,0.9,0.7,0.7608695652173914,1.0,0.6140350877192983,0.8070175438596491,0.0,35,57,0,22,35,57,0.9428571428571428,77.83191428571428,73.785,100.2465
ema,0.9,0.9,0.6896551724137931,1.0,0.5263157894736842,0.7631578947368421,0.0,30,57,0,27,30,57,0.9333333333333333,141.82493333333332,143.531,190.79274999999996
running_max,,0.3,0.9421487603305785,0.890625,1.0,0.9385964912280702,0.12280701754385964,57,50,7,0,57,57,0.9824561403508771,7.252456140350877,7.929,13.043799999999996
running_max,,0.5,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,0.9824561403508771,7.368421052631579,8.065,13.043799999999996
running_max,,0.7,0.957983193277311,0.9193548387096774,1.0,0.956140350877193,0.08771929824561403,57,52,5,0,57,57,0.9824561403508771,7.368421052631579,8.065,13.043799999999996
running_max,,0.9,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,0.9824561403508771,7.368421052631579,8.065,13.043799999999996
