method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.8085106382978723,0.6785714285714286,1.0,0.7631578947368421,0.47368421052631576,57,30,27,0,57,57,1.0,7.290947368421053,7.929,13.738
ema,0.3,0.5,0.875,0.7887323943661971,0.9824561403508771,0.8596491228070176,0.2631578947368421,56,42,15,1,56,57,1.0,7.661517857142856,8.235,14.031749999999999
ema,0.3,0.7,0.9217391304347826,0.9137931034482759,0.9298245614035088,0.9210526315789473,0.08771929824561403,53,52,5,4,53,57,1.0,15.355169811320756,15.39,24.4664
ema,0.3,0.9,0.8163265306122449,0.975609756097561,0.7017543859649122,0.8421052631578947,0.017543859649122806,40,56,1,17,40,57,1.0,22.37605,20.6145,38.697749999999985
ema,0.5,0.3,0.8085106382978723,0.6785714285714286,1.0,0.7631578947368421,0.47368421052631576,57,30,27,0,57,57,1.0,7.324105263157895,7.929,13.738
ema,0.5,0.5,0.9180327868852459,0.8615384615384616,0.9824561403508771,0.9122807017543859,0.15789473684210525,56,48,9,1,56,57,1.0,14.667000000000002,14.545,24.182
ema,0.5,0.7,0.9642857142857143,0.9818181818181818,0.9473684210526315,0.9649122807017544,0.017543859649122806,54,56,1,3,54,57,1.0,18.044851851851853,18.6495,30.221
ema,0.5,0.9,0.7741935483870968,1.0,0.631578947368421,0.8157894736842105,0.0,36,57,0,21,36,57,0.8611111111111112,37.92413888888889,35.497,70.79125
ema,0.7,0.3,0.8321167883211679,0.7125,1.0,0.7982456140350878,0.40350877192982454,57,34,23,0,57,57,1.0,14.266263157894736,14.19,23.123999999999995
ema,0.7,0.5,0.9572649572649573,0.9333333333333333,0.9824561403508771,0.956140350877193,0.07017543859649122,56,53,4,1,56,57,0.9821428571428571,20.13489285714286,20.6145,31.105
ema,0.7,0.7,0.9056603773584906,0.9795918367346939,0.8421052631578947,0.9122807017543859,0.017543859649122806,48,56,1,9,48,57,0.9375,32.47356250000001,34.3545,43.64675
ema,0.7,0.9,0.5569620253164557,1.0,0.38596491228070173,0.6929824561403509,0.0,22,57,0,35,22,57,0.9545454545454546,60.27854545454545,62.88,84.18625
ema,0.9,0.3,0.85,0.8095238095238095,0.8947368421052632,0.8421052631578947,0.21052631578947367,51,45,12,6,51,57,0.9411764705882353,30.24703921568627,31.79,42.713
ema,0.9,0.5,0.8163265306122449,0.975609756097561,0.7017543859649122,0.8421052631578947,0.017543859649122806,40,56,1,17,40,57,0.925,53.60955,55.167500000000004,73.675
ema,0.9,0.7,0.6966292134831461,0.96875,0.543859649122807,0.7631578947368421,0.017543859649122806,31,56,1,26,31,57,0.967741935483871,96.16448387096774,97.43,129.32500000000002
ema,0.9,0.9,0.37142857142857144,1.0,0.22807017543859648,0.6140350877192983,0.0,13,57,0,44,13,57,1.0,281.80423076923074,198.675,713.1059999999998
running_max,,0.3,0.6867469879518072,0.5229357798165137,1.0,0.543859649122807,0.9122807017543859,57,5,52,0,57,57,1.0,7.219719298245614,7.929,12.989999999999997
running_max,,0.5,0.6993865030674846,0.5377358490566038,1.0,0.5701754385964912,0.8596491228070176,57,8,49,0,57,57,1.0,7.324105263157895,7.929,13.738
running_max,,0.7,0.7354838709677419,0.5816326530612245,1.0,0.6403508771929824,0.7192982456140351,57,16,41,0,57,57,1.0,7.738157894736842,8.405,14.021199999999999
running_max,,0.9,0.8382352941176471,0.7215189873417721,1.0,0.8070175438596491,0.38596491228070173,57,35,22,0,57,57,1.0,10.110052631578947,9.08,23.285599999999995
