method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.865245614035088,7.57,14.141399999999996
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,7.912750000000001,7.6875,14.181999999999999
ema,0.3,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,9.671600000000002,9.77,17.778000000000002
ema,0.3,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,15.720563636363636,15.109,23.516999999999992
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.98121052631579,7.805,14.141399999999996
ema,0.5,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,9.671600000000002,9.77,17.778000000000002
ema,0.5,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,15.116745454545455,15.08,22.470799999999997
ema,0.5,0.9,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9215686274509803,28.31486274509804,29.16,40.3275
ema,0.7,0.3,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,9.652553571428573,9.7,17.774
ema,0.7,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,14.896472727272727,14.21,22.470799999999997
ema,0.7,0.7,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9423076923076923,28.69884615384615,29.6095,42.30649999999999
ema,0.7,0.9,0.8,1.0,0.6666666666666666,0.8333333333333334,0.0,38,57,0,19,38,57,0.9736842105263158,47.758473684210514,50.1095,63.3595
ema,0.9,0.3,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9423076923076923,28.115423076923076,29.076999999999998,38.698249999999994
ema,0.9,0.5,0.8125,1.0,0.6842105263157895,0.8421052631578947,0.0,39,57,0,18,39,57,0.9487179487179487,48.12389743589743,50.229,63.358
ema,0.9,0.7,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,1.0,75.63119999999999,75.0,101.43799999999999
ema,0.9,0.9,0.4383561643835616,1.0,0.2807017543859649,0.6403508771929824,0.0,16,57,0,41,16,57,0.9375,137.46531249999998,139.416,166.035
running_max,,0.3,0.9344262295081968,0.8769230769230769,1.0,0.9298245614035088,0.14035087719298245,57,49,8,0,57,57,0.9824561403508771,7.865245614035088,7.57,14.141399999999996
running_max,,0.5,0.957983193277311,0.9193548387096774,1.0,0.956140350877193,0.08771929824561403,57,52,5,0,57,57,0.9824561403508771,7.865245614035088,7.57,14.141399999999996
running_max,,0.7,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,0.9824561403508771,7.98121052631579,7.805,14.141399999999996
running_max,,0.9,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,0.9824561403508771,7.98121052631579,7.805,14.141399999999996
